"StichtagDatJahr","Name","AnzName"
2014,"Lindvall",28
2014,"Sellam",28
2014,"Doser",28
2014,"Guretzki",28
2014,"Delco",28
2014,"Kirmizidag",28
2014,"Hampe",28
2014,"Glen",28
2014,"Avila Incampo",28
2014,"Badia",28
2014,"Ratnamoorthy",28
2014,"Baltzer",28
2014,"Durville",28
2014,"Oliva Herruzo",28
2014,"Seper",28
2014,"Holubcová",28
2014,"Sterling",28
2014,"Stehr",28
2014,"Schminke",28
2014,"Oehlschläger",28
2014,"Matheis",28
2014,"Vaithilingam",28
2014,"Elkheishy",28
2014,"Weymanns",28
2014,"Ben Hamida",28
2014,"Lagström",28
2014,"Lopez Martinez",28
2014,"Sarakatsianos",28
2014,"Pateel",28
2014,"Heisterkamp",28
2014,"Sekulovski",28
2014,"Sowath",28
2013,"Rogger",28
2014,"Gailloz",28
2014,"Zivanov",28
2014,"Lampérth",28
2014,"Linsbauer",28
2014,"Danaci",28
2014,"Moreira da Costa",28
2014,"Tiras",28
2014,"Yerdelen",28
2014,"Apa",28
2014,"Weghuber",28
2014,"Lichinchi",28
2014,"Rischatsch",28
2014,"Theobald",28
2014,"Obergfell",28
2014,"Da Rold",28
2014,"Bralovic",28
2014,"Leutner",28
2014,"Drengemann",28
2014,"Amidi",28
2014,"Boccolato",28
2014,"Minichiello",28
2014,"D'Autilia Leirão",28
2014,"Pultrone",28
2014,"Dycus",28
2014,"Innerebner",28
2014,"Elshafey",28
2014,"Garcia Iglesias",28
2014,"Jaray",28
2014,"Pranzo",28
2014,"Mc Coy",28
2014,"Riyad",28
2014,"Jovetic",28
2014,"Pesut",28
2014,"Göçmen",28
2014,"Duarte Vieira",28
2014,"Sangtani",28
2014,"Metzen",28
2014,"Höllrigl",28
2014,"Lagrotteria",28
2014,"Behljuljevic",28
2014,"Aberli",28
2013,"Vassalli",28
2014,"Schor",28
2014,"De Zordi",28
2014,"De-Faveri",28
2014,"Fravi",28
2014,"Lorch",28
2014,"Dedeyan",28
2014,"Bendler",28
2014,"Sandberger",28
2014,"Hucker",28
2014,"Grytsayenko",28
2014,"Bourdieu",28
2014,"Franges",28
2014,"Richardet",28
2014,"Strzodka",28
2014,"Rakazovic",28
2014,"Dridi",28
2014,"Moskic",28
2014,"Giovanazzi",28
2014,"Özacar",28
2014,"Shabaj",28
2014,"Saccuzzo",28
2014,"Sarlanis",28
2014,"Ramos Santarém",28
2014,"Özbal",28
2014,"Schuller",28
2014,"de Jesus Morgado",28
2014,"Isahi",28
2014,"Slongo",28
2014,"ten Haaf",28
2014,"Helbing",28
2014,"Sposito",28
2014,"Arvsäter",28
2014,"Grujoski",28
2014,"Pokorni",28
2014,"Wernich",28
2014,"Granelli",28
2014,"Håkanson",28
2013,"Marschall",28
2014,"Toniolo",28
2014,"Pezzetta",28
2014,"Balgo",28
2014,"Focke",28
2013,"Kranz",28
2014,"Labasan",28
2014,"Randive",28
2013,"Murray",28
2014,"Grynbaum",28
2014,"Christochowitz",28
2014,"Sufi",28
2014,"Borovko",28
2014,"Salis Gross",28
2014,"Dalla Giovanna",28
2014,"Unterrassner",28
2014,"Walk",28
2014,"Fehlbaum",28
2014,"Mehdorn",28
2014,"Sery",28
2014,"Feer",28
2014,"Chandrasekharan",28
2014,"Studzinski",28
2014,"Partin",28
2014,"Della Porta",28
2014,"Slatteby",28
2014,"Blaschek",28
2014,"Biveroni",28
2014,"Srimurugan",28
2014,"Eitel",28
2013,"Itani",28
2014,"Bulale",28
2014,"Ristovski",28
2014,"Göbler",28
2014,"Prum",28
2014,"Pisgin",28
2014,"Beyn",28
2014,"Thuvianathan",28
2014,"Biernoth",28
2014,"Picht",28
2014,"Kalin",28
2014,"Gstädtner",28
2014,"Krumanaker",28
2014,"Schropp",28
2014,"Omicevic",28
2014,"Levesque",28
2014,"Frensch",28
2014,"Butterworth",28
2014,"Yuasa",28
2014,"Nesterova",28
2014,"Habibian",28
2014,"Lemoine",28
2014,"Rijks",28
2014,"Sannasey",28
2013,"Goldberg",28
2014,"Capasa",28
2014,"Pudelko",28
2014,"Strutz",28
2014,"Otero Benitez",28
2014,"Nolli",28
2014,"Ganeshamoorthy",28
2014,"Compton",28
2014,"Sobota",28
2014,"Zeru",28
2014,"Ackah",28
2014,"Oluz",28
2014,"Stubbe",28
2014,"Costello",28
2014,"Brönner",28
2014,"Czesla",28
2014,"Faria Gonçalves",28
2014,"Boon",28
2014,"Bittig",28
2014,"Meghji",28
2014,"Marcionelli",28
2014,"Ivell",28
2014,"Oberkofler",28
2014,"Trittibach",28
2014,"Bartolotta",28
2014,"Drgham",28
2014,"Gonçalves Rebelo",28
2014,"de Perrot",28
2014,"Wilhelmi",28
2014,"Hami",28
2014,"Godwin",28
2014,"Trentin",28
2014,"Attigah",28
2014,"Gundermann",28
2014,"Pozzorini",28
2014,"Thirunamasingam",28
2014,"Sottile",28
2014,"Güra",28
2014,"Spanca",28
2014,"Petöcz",28
2014,"Ghulam",28
2014,"Stadlmüller",28
2014,"Tissonnier",28
2014,"Sales",28
2014,"Croci-Maspoli",28
2014,"Tolis",28
2014,"Hayman",28
2014,"Jagunic",28
2014,"Tinari",28
2014,"Merdzani",28
2014,"Santis Alvarez",28
2014,"Hakopian",28
2014,"Štekovic",28
2014,"Gambardella",28
2014,"Sciannelli",28
2014,"Cheshin",28
2014,"Rousseau",28
2014,"Rappan",28
2014,"Ebertshäuser",28
2014,"Sdiri",28
2014,"Triebe",28
2014,"Suganthas",28
2014,"Hametner",28
2014,"Zeleny",28
2014,"Ceha",28
2014,"Karlaganis",28
2014,"Rückstein",28
2014,"Wallat",28
2014,"Arch",28
2014,"Mieschbühler",28
2014,"Schörghofer",28
2014,"Giancroce",28
2014,"Cettuzzi",28
2014,"Tsatryan",28
2014,"Manderscheid",28
2014,"Lingua",28
2014,"Raguth Tscharner",28
2014,"Antonescu",28
2014,"Boudouda",28
2014,"De Matos",28
2013,"Abdullah",28
2014,"Togan",28
2014,"Sousa Dias",28
2014,"Durucu",28
2014,"Renders",28
2014,"Mastantuono",28
2014,"Fiebig",28
2014,"Atiq",28
2014,"Pereira Franco",28
2014,"Ulagarajah",28
2014,"Hanslin",28
2014,"Nette",28
2014,"Ezeilo",28
2014,"Mendes Amaro",28
2014,"Stokanic",28
2014,"Cukaj",28
2014,"Guerrero Poblano",28
2014,"Tschermak",28
2014,"Chehade",28
2014,"Rudic",28
2014,"Woodward",28
2014,"Torresan",28
2014,"Clinton",28
2014,"Schoinas",28
2014,"Krencker",28
2014,"Vloemans",28
2014,"Herrsche",28
2014,"Rayavarapu",28
2013,"Helfer",28
2014,"Mejbri",28
2014,"Zuan",28
2014,"Muffler",28
2014,"Catak",28
2014,"Theocharous",28
2014,"Wedler",28
2014,"Gobita",28
2014,"Baitella",28
2014,"Dollriess",28
2014,"Ajvazovic",28
2014,"Tugyan",28
2014,"Bonadurer",28
2013,"Sellathurai",28
2013,"Martucci",28
2014,"Jewitt",28
2014,"Strellci",28
2014,"Mesic",28
2014,"Angelone-Di Donato",28
2014,"Kissoczy",28
2014,"De Oliveira Lima",28
2014,"Maffeis",28
2014,"Brasi",28
2014,"Cuenca",28
2014,"Lupšic",28
2014,"Balci",28
2014,"Martinez Alvarado",28
2014,"Gütling",28
2014,"Russumanno",28
2014,"Da Silva Pinto",28
2014,"Mohebbizadeh",28
2014,"Junkermann",28
2014,"Hacmon",28
2014,"Scerra",28
2014,"Shuttleworth",28
2014,"Chebbour",28
2014,"Vorigins",28
2014,"Cardoso Barbosa",28
2014,"Reinau",28
2014,"Yuusuf",28
2014,"Bellotti",28
2014,"Ampferl",28
2014,"Cabdi Yusuf",28
2014,"Lindroos",28
2014,"Taie",28
2014,"Altinsoy",28
2014,"Sojebe",28
2014,"Ackerknecht",28
2014,"Heiligensetzer",28
2013,"Zanni",28
2014,"Fejry",28
2014,"Coltoucis",28
2014,"Pantea",28
2014,"Ambroz",28
2014,"Guedes Pinto",28
2014,"Pente",28
2014,"Vikneswaran",28
2014,"Hoplar",28
2014,"Waloszek",28
2014,"Taglinger",28
2014,"Laci",28
2014,"Michalk",28
2014,"Falcicchio",28
2013,"Mettier",28
2014,"Kangtsang",28
2014,"Koppensteiner",28
2014,"Briscoe",28
2014,"Guindehi",28
2014,"Hamzaj",28
2014,"Graf El Fatouaki",28
2014,"Bremgartner",28
2014,"Cominelli",28
2014,"de Pierre de Bernis",28
2014,"Reizakis",28
2014,"Dalè",28
2014,"Vecchione",28
2014,"Gutherz",28
2014,"Becvarov",28
2014,"Winding",28
2014,"Tissot",28
2014,"Lastro",28
2014,"Porgesz",28
2014,"Tomasek",28
2014,"Curiale",28
2014,"Faas",28
2014,"Tognazzo",28
2014,"Marchant Gonzalez",28
2014,"Neelakumaran",28
2014,"Saneja",28
2014,"Barreiros Fradinho",28
2014,"Frenzel",28
2014,"Kavalam",28
2014,"Egner",28
2014,"Gomes Ferreira",28
2014,"De Dominicis",28
2014,"Hadri",28
2014,"Lasala",28
2014,"Kaneswaran",28
2014,"Grabowy",28
2014,"Lüder",28
2014,"Souza Lima",28
2014,"Bobek",28
2014,"Jahnke",28
2014,"Neynaber",28
2014,"Klingelhoffer",28
2014,"Gruen",28
2014,"Varatharajah",28
2014,"Toggenburger",28
2014,"El Zein",28
2014,"Avice",28
2014,"Almene",28
2014,"Spallina",28
2014,"Rušiti",28
2014,"Spohn",28
2014,"Freiin von Berlepsch",28
2014,"Salar",28
2014,"Gasparincic",28
2014,"De Oliveira e Silva",28
2014,"Severa",28
2014,"Gabrou",28
2014,"Kapellos",28
2014,"Traitler",28
2014,"Idrizaj",28
2014,"de Borbon Dos Sicilias",28
2014,"Laely",28
2014,"Gomba",28
2013,"Gnägi",28
2014,"Asghedom",28
2014,"Mendez Garcia",28
2014,"Lattef",28
2014,"Criniti",28
2014,"Iyadurai",28
2014,"Peixoto da Costa",28
2014,"Mantegazzi",28
2014,"Dikranyan",28
2014,"Anke",28
2014,"Haicu",28
2014,"Gomez Hernandez",28
2014,"Manighetti",28
2014,"Runne",28
2014,"Chebbi",28
2014,"Gojic",28
2014,"Miloglyadova",28
2014,"Allende",28
2013,"Jevtic",28
2014,"Borek-Coxen",28
2014,"Damadis",28
2014,"Linsmayer",28
2014,"Duretic",28
2014,"Sediha",28
2014,"Bazzan",28
2014,"Molteni",28
2014,"Vosanibola",28
2014,"Foglia",28
2014,"Catanzaro",28
2014,"Lo Piano",28
2014,"Vittoria",28
2014,"Rejman",28
2014,"Vollbrecht",28
2014,"Stuppöck",28
2014,"D'Avino",28
2014,"Redondo Perez",28
2014,"Delaquis-Porschka",28
2014,"Jäncke",28
2014,"Statunato",28
2014,"Klebermass",28
2014,"Tiberi",28
2014,"Janda",28
2014,"De Nuccio",28
2014,"Holzheu",28
2014,"Seyer",28
2014,"Bouzahhafi",28
2013,"Gill",28
2014,"Malkendi",28
2014,"Benatti",28
2014,"Eisenlohr",28
2014,"Ltaief",28
2014,"Giampaolo",28
2014,"Kawara",28
2014,"Meschi",28
2014,"Rodrigues Visvalingam",28
2014,"Cirkovic",28
2014,"Thirumaran",28
2014,"Eckerli",28
2014,"Bayindir",28
2014,"Jetter",28
2014,"Anusic",28
2014,"Godknecht",28
2013,"Fried",28
2014,"Hentabli",28
2014,"Espey",28
2014,"Furtak",28
2014,"Kohte",28
2014,"Schälchli",28
2014,"Ossowska",28
2014,"Kanzoue",28
2014,"Maduz",28
2014,"Goerres",28
2014,"Blach",28
2014,"Onyemachi",28
2014,"Worlicek",28
2014,"Dawod",28
2014,"Dautoski",28
2014,"Santos Monteiro",28
2014,"Burchard",28
2014,"Pascual Martinez",28
2014,"Deilmann",28
2014,"Museyi",28
2014,"Weinhardt",28
2014,"Chauville",28
2014,"Grimmel",28
2014,"Andritsch-De Queiroz",28
2014,"Herensperger",28
2014,"Ioli",28
2014,"Di Miceli",28
2014,"Reci",28
2014,"Pintul",28
2014,"Leipold",28
2014,"Lietz",28
2013,"Khankah",28
2014,"Laczko",28
2014,"Luap",28
2014,"Wichert",28
2014,"Sarkadi",28
2014,"Eleganti",28
2014,"Asokathasan",28
2014,"Satheesan",28
2014,"Veljic",28
2014,"Schneidewind",28
2014,"Mühlhaupt",28
2014,"Schmaranzer",28
2014,"Onwuka",28
2014,"Pullirsch",28
2014,"Seeli",28
2014,"Volontè",28
2014,"Selig",28
2014,"Schira",28
2014,"Madlener",28
2014,"Van Hasselt",28
2014,"Samoylova",28
2014,"Mohammad Yar",28
2014,"Abassi Jafari Nejad",28
2014,"Castro Cortinez",28
2014,"Kakarakis",28
2014,"Angerhofer",28
2014,"Cerovina",28
2014,"Chautems",28
2014,"Svarin",28
2014,"Coni",28
2014,"Parlett",28
2014,"Dossi",28
2014,"Wenaweser",28
2014,"Moch",28
2014,"Vlassakidis",28
2014,"Duran Taveras",28
2014,"Blötzer",28
2014,"Abdulkar Farah",28
2014,"Turhangil",28
2014,"Nagua Nagua",28
2014,"Canalejo Aparicio",28
2014,"Topuz",28
2013,"Djokic",28
2014,"Grathwohl",28
2014,"Emara",28
2014,"Makonda Nkusu",28
2014,"Pollastro",28
2014,"Cajos",28
2014,"Thalong",28
2014,"Kontrec",28
2014,"Emre",28
2014,"Hilliges",28
2014,"Lavenex",28
2014,"Eigler",28
2014,"Wohlers",28
2014,"Centore",28
2014,"Soylu",28
2014,"Hausdorf",28
2014,"Treude",28
2014,"Guy",28
2014,"Carfora",28
2014,"Karpuzi",28
2014,"Mosele",28
2014,"Khodorkovskaya",28
2014,"Zoderer",28
2014,"Amelunxen",28
2014,"Kabirigi",28
2014,"Thanasid",28
2014,"Faraj",28
2014,"Wouda",28
2014,"Al Utbi",28
2014,"Benitez De Roux",28
2014,"Eckwood",28
2014,"Ulonska",28
2014,"Lellis Moya",28
2014,"Congo",28
2013,"Behrens",28
2014,"Martins Rodrigues",28
2014,"Gueudar Delahaye",28
2014,"Sferrazzo",28
2014,"Schumm",28
2014,"Calo",28
2014,"Lemm",28
2014,"Kinzler",28
2014,"Hoigné",28
2014,"Wiermer",28
2014,"Bazzell",28
2014,"Karle",28
2014,"Moissiadis",28
2014,"Reuschmann",28
2014,"Shahdadi",28
2014,"Herschel",28
2014,"Cantos",28
2014,"Nader",28
2014,"Rautenbach",28
2014,"Ney",28
2013,"Hochreutener",28
2014,"Awad",28
2014,"Milt",28
2014,"Wainraich",28
2014,"Pii",28
2014,"Andriesse",28
2014,"Nardo",28
2014,"Squindo",28
2014,"Obling",28
2014,"Easson",28
2014,"Abdulle Mohamed",28
2014,"Gabele",28
2014,"Church",28
2014,"Loibl",28
2014,"Raissig",28
2014,"Krepper",28
2014,"Jugovic",28
2014,"Dumovich",28
2014,"Kuqica",28
2014,"Marzola",28
2014,"Fennel",28
2014,"Mitakidis",28
2014,"Halais Frangieh",28
2014,"Kristof",28
2014,"Ruiz Baca",28
2014,"Pinto Soares",28
2014,"Mitsopoulou",28
2014,"Twerski",28
2014,"Papacharisiou",28
2014,"Presler",28
2014,"Custers",28
2014,"Grella",28
2014,"Varela Lopez",28
2014,"da Silva Moreira",28
2014,"Lontzek",28
2014,"Kvacskay",28
2014,"Krasniki",28
2014,"Carlyon",28
2014,"Simma",28
2014,"Dimovski",28
2014,"Demori",28
2014,"Aviv",28
2014,"Rodjakovic",28
2014,"Tafolli",28
2014,"Teufel",28
2014,"Gyangö",28
2014,"Zucco",28
2014,"Donninger",28
2014,"Macsay",28
2014,"Franzke",28
2014,"Zia Ahmad",28
2014,"Bera",28
2014,"Marchione",28
2014,"Ruedin",28
2014,"Lipták",28
2014,"Erdogdu",28
2014,"Bendiner",28
2014,"Babazadeh",28
2014,"Fragnière",28
2014,"Fiorino",28
2014,"Rakovac",28
2014,"Hubbuch",28
2014,"Veras Veras",28
2014,"Kuntzen",28
2014,"Hölscher",28
2014,"Trendafilov",28
2014,"De Carvalho Pinto",28
2014,"Rudelic",28
2014,"Alidemaj",28
2014,"von Bismarck",28
2014,"Grapow",28
2014,"Korona",28
2014,"Büyükkaya",28
2014,"Zivaljevic",28
2014,"Ciber",28
2014,"Tulek",28
2014,"Siewerdt",28
2014,"Istrefi",28
2014,"El Bahi",28
2014,"Schindel",28
2014,"Serger",28
2014,"Jahapuappuhamilage",28
2014,"Sanchez Rosa",28
2014,"Siemoneit",28
2014,"Rashid Amin",28
2014,"Sartore",28
2014,"Vithanachchi",28
2014,"Aktypis",28
2013,"Redjepi",28
2014,"Atanasijevic",28
2014,"Wenning",28
2014,"Zavala",28
2014,"Zschech",28
2014,"Teodoru",28
2014,"Reshid",28
2014,"Potzinger",28
2014,"Tumbász",28
2014,"Kurthen",28
2014,"Foscaldi",28
2014,"Wendland",28
2014,"Prekaj",28
2014,"Sorice",28
2014,"Bahssina",28
2014,"Bliven",28
2014,"Chatek",28
2014,"Resener",28
2014,"Zidov",28
2014,"Peske",28
2014,"de la Torre",28
2014,"Ayala",28
2014,"Nzinga",28
2014,"Palathra",28
2014,"Pataky",28
2014,"Lâmpir",28
2014,"Teta",28
2014,"Bugglin",28
2014,"Schnee",28
2014,"Wenziker",28
2014,"Calalb",28
2014,"Muñoz Herrera",28
2014,"Atzeni",28
2014,"Peerdeman",28
2014,"Krawietz",28
2014,"Sivapathasundaram",28
2014,"Cadenas Peralta",28
2014,"Caporale",28
2014,"Bacchilega",28
2014,"Castillo Almonte",28
2014,"Sirin",28
2014,"McWhannell",28
2014,"Czyz",28
2014,"Wopmann",28
2014,"Wedema",28
2014,"Faieta",28
2014,"Polyviou",28
2014,"Lehrer",28
2014,"Mugridge",28
2014,"Henriques Domingues",28
2014,"Ilicic",28
2014,"Küffer dit Barillet",28
2014,"Bancone",28
2013,"Giuliani",28
2014,"Eglauf",28
2014,"Lugon Moulin",28
2014,"Fabvier",28
2014,"de Palézieux dit Falconnet",28
2014,"Bossardt",28
2014,"Flammia",28
2014,"Seebauer",28
2014,"Riccardo",28
2014,"Skouta",28
2014,"Ljevar",28
2014,"Hauske",28
2014,"Ayache",28
2014,"Specogna",28
2014,"Doksam",28
2014,"Patscheider",28
2014,"Meislik",28
2014,"Hallenbarter",28
2014,"Noris",28
2014,"Della Monica",28
2014,"Alishum",28
2014,"Tsamden",28
2014,"Zambotti",28
2014,"Hartenberger",28
2014,"Bethge",28
2014,"Rajarathnam",28
2014,"Zedi",28
2014,"Sousa Gomes",28
2014,"Doublali",28
2014,"Atia",28
2014,"Maurhofer",28
2014,"Olimkhujaeva",28
2014,"Theivendrathasan",28
2014,"Kobî",28
2014,"Goy",28
2014,"Krestian",28
2014,"Munderich",28
2014,"Bellew",28
2014,"Treuhaft",28
2014,"Bleul",28
2014,"Swerin",28
2014,"Haberl",28
2014,"Heinisch",28
2014,"Spizzi",28
2014,"Starck",28
2014,"Reidhaar",28
2014,"Chesney",28
2014,"Nagulan",28
2014,"Palika",28
2014,"Sarbacher",28
2014,"Thirugnanamoorthy",28
2014,"Bürchler",28
2014,"Cardu",28
2014,"Trebinjac",28
2014,"Berdah",28
2013,"Haider",28
2014,"Huster",28
2013,"Negri",28
2014,"Nemecek",28
2014,"Zlitni",28
2014,"Perepelitsa",28
2014,"Christig",28
2014,"Ksiazek",28
2014,"Horzsa",28
2014,"Elsinger",28
2014,"Bërbatovci",28
2014,"Hosch",28
2014,"Sinnarasa",28
2014,"Iberg",28
2014,"Mallick",28
2014,"Scharfenberger",28
2014,"Javanmard",28
2014,"Tripet",28
2014,"Ullattil",28
2014,"Pasteur",28
2014,"Robeli",28
2014,"Porter",28
2014,"Gronemeier",28
2014,"Warria",28
2014,"Mülly",28
2014,"Sarescia",28
2014,"Bardaje",28
2014,"Akremi",28
2014,"Vellone",28
2014,"Hampp",28
2014,"de Keijzer",28
2014,"Moreira Alves Vandersteen",28
2014,"Gerstl",28
2014,"Elbassiouny",28
2014,"Stamatovic",28
2014,"Melfi",28
2014,"D'Orio",28
2014,"Scharinger",28
2014,"Gränacher",28
2014,"Bignasca",28
2014,"Navularasa",28
2014,"Kozulic",28
2014,"Sap",28
2014,"Kadir",28
2014,"Tondeur",28
2014,"Trupia",28
2014,"Phendhetsang",28
2014,"Waszek",28
2014,"Arida",28
2014,"Bicu",28
2014,"Selvarasa",28
2014,"Angelone",28
2014,"Lopez Fuillerat",28
2014,"Bajri",28
2014,"Auger",28
2014,"Puls",28
2014,"Aho",28
2014,"Waschak",28
2014,"Guessehi",28
2014,"Rajasekaram",28
2014,"Cesaro",28
2014,"Datsomor",28
2014,"Modaressi",28
2014,"Rothstein",28
2014,"Kaupp",28
2014,"Telesca",28
2014,"Steffensen",28
2013,"Hagos",28
2014,"Schlüssel",28
2014,"Borrego Iglesias",28
2014,"Perl",28
2014,"Kroni",28
2014,"Höpflinger",28
2014,"Wodzynski",28
2014,"Migliavacca",28
2014,"Sanchez Rodriguez",28
2014,"Quick",28
2014,"Muñiz Baez",28
2014,"Pawlik",28
2014,"Baumüller",28
2014,"Kies",28
2014,"Stoian",28
2014,"Per",28
2014,"Gugelot",28
2014,"Bliggensdorfer",28
2014,"Blättel",28
2014,"Adamczuk",28
2014,"Lepoutre",28
2014,"Faccani",28
2014,"Fautz",28
2014,"Sevenich",28
2013,"Affentranger",28
2014,"Piller Hoffer",28
2014,"Vasquez Martinez",28
2014,"Di Dio",28
2014,"Kock",28
2014,"Falone",28
2014,"Iemmello",28
2014,"Mehirou-Zougar",28
2014,"Zepf",28
2014,"Godugunuri",28
2014,"Bouaïcha",28
2014,"Landmesser",28
2014,"Savanet",28
2014,"Vining",28
2014,"Mulle",28
2014,"Mina Peñaloza",28
2014,"Gockenbach",28
2014,"Kulasingam",28
2014,"Hees",28
2014,"Kläntschi",28
2014,"Gaudio",28
2014,"Ouattara",28
2014,"Leisebach",28
2014,"Bucalina",28
2014,"Gomes Silva da Graca",28
2014,"Pinto de Magalhaes",28
2014,"Shasivari",28
2014,"Hosenfeld",28
2014,"Doncev",28
2014,"Oberhuber",28
2014,"Borup",28
2014,"Haun",28
2014,"Trojanowski",28
2014,"de la Rosa Roque",28
2014,"Copkayaoglu",28
2014,"Murias Freije",28
2014,"Zaiter",28
2014,"Folke",28
2014,"Kizkin",28
2014,"Bonesso",28
2014,"Yamashita",28
2014,"Wäckerlig",28
2014,"Rückauer",28
2014,"Uruci",28
2014,"Pisarevic",28
2014,"Mikronis",28
2014,"Bekkari",28
2014,"Tankosic",28
2014,"Basharat",28
2014,"Machado Oliveira Castro",28
2014,"Capstick",28
2014,"Jocovic",28
2014,"Ashori",28
2014,"Alindogan",28
2014,"Gnielinski",28
2014,"Magron",28
2014,"Nasic",28
2014,"Blumati",28
2014,"Takeshita",28
2014,"Didenko",28
2014,"Hossain Akthar",28
2014,"Steinbach-Kreutzer",28
2014,"Saraiva Lourenço",28
2014,"Akagac",28
2014,"Hänsler",28
2014,"Noveljic",28
2014,"Diele",28
2014,"Nambiar",28
2014,"Maruan",28
2014,"Bollecchino",28
2014,"Zlataric",28
2014,"Eisendle",28
2014,"Metelli",28
2014,"Vahidi",28
2014,"Blülle",28
2014,"Penniello",28
2014,"Thiessing",28
2014,"Ledezma Arce Frei",28
2014,"Pinheiro Pinto",28
2013,"Altenburger",28
2014,"Saurino",28
2014,"Mareischen",28
2014,"Duchelis",28
2014,"Drolshammer",28
2014,"Guérin",28
2014,"Özübir",28
2014,"Triebold",28
2014,"Messahel",28
2014,"Butic",28
2014,"Valient",28
2014,"Marcote Lema",28
2014,"Markefors",28
2014,"Skoda",28
2014,"Kunovic",28
2014,"Ben-Hamo",28
2014,"Dommermuth",28
2014,"Brieg",28
2014,"van Gorkum",28
2014,"Osterhoff",28
2014,"Elsohn",28
2014,"Torggler",28
2014,"Mera",28
2014,"Kaçar",28
2014,"Valdivia",28
2014,"Sousa Nunes",28
2014,"Liner",28
2014,"Sobkowiak",28
2014,"Zanato",28
2014,"Brocal",28
2014,"Pelda",28
2014,"Wittrodt",28
2014,"Anatolyeva",28
2014,"Nero",28
2014,"Lijevic",28
2014,"Belaazi",28
2014,"Kiziler",28
2014,"Omari",28
2014,"Gunasingam",28
2014,"Likar-Abdul",28
2014,"Bouhadja",28
2014,"Ngayo Fotso",28
2014,"Maritsch",28
2014,"Ecsédi",28
2014,"Thevendran",28
2014,"Cadotsch",28
2014,"Desarzens",28
2014,"Guedes da Silva",28
2014,"Jayet",28
2014,"Besch",28
2014,"von Bothmer",28
2014,"Guala",28
2014,"Reuland",28
2014,"Farokhnia",28
2014,"Nachbur",28
2014,"Stubenrauch",28
2014,"Kroos",28
2014,"Schulin",28
2014,"Züttel",28
2014,"Pudack",28
2014,"Lourinho Marchand",28
2014,"Spisak",28
2014,"Lanzara",28
2014,"Avdi",28
2014,"Rosario Contreras",28
2014,"Lemme",28
2014,"Ekholm",28
2014,"Chali",28
2013,"Leonardi",28
2014,"Thevamaran",28
2014,"Simicevic",28
2014,"Tavic",28
2014,"Swanström",28
2014,"Vorhand",28
2014,"Dal Cin",28
2014,"Dhamde",28
2014,"Herve",28
2014,"Coats",28
2014,"Kammerhuber",28
2014,"Faude",28
2014,"Pillon",28
2014,"Mantegna",28
2013,"Marchand",28
2014,"Lisanti",28
2014,"Patak",28
2014,"Kirin",28
2014,"Ruíz Bravo",28
2014,"Kater",28
2014,"Sharon",28
2014,"Altunay",28
2014,"Bahuguni",28
2014,"Boujerdine",28
2014,"Pretz",28
2014,"Salkanovic",28
2014,"Muljana",28
2014,"Hadayat",28
2014,"Sabit",28
2014,"Lucchinetti",28
2014,"Fracasso",28
2014,"Giannopoulos",28
2014,"Montant",28
2014,"Diagne",28
2014,"Jakelic",28
2014,"Beranek",28
2014,"Gastaldi",28
2014,"Pomeranz",28
2014,"Michels-Kim",28
2014,"Sencar",28
2014,"Danuch",28
2014,"Heiser",28
2014,"Baggi",28
2014,"Carabias",28
2014,"Tomasko",28
2014,"Bärenfaller",28
2014,"Dioh",28
2014,"Divéky",28
2014,"Raimander",28
2014,"Muthukumaru",28
2014,"Biörnstad",28
2014,"Rocksloh",28
2014,"Salcin",28
2014,"Kaske",28
2013,"Rhomberg",28
2014,"Theodorakis",28
2014,"Borrer",28
2014,"Nebiker",28
2014,"van Stiphout",28
2014,"Dunner",28
2014,"Schmandke",28
2014,"Hanchar",28
2014,"Zeycan",28
2014,"Trbusic",28
2014,"Palzer",28
2014,"Karabašic",28
2014,"Andereggen",28
2014,"Abdulkadir Botan",28
2014,"Washington Ford",28
2014,"Azevedo Da Silva",28
2014,"Tveiten",28
2014,"Silva Valdes",28
2014,"Melillo",28
2014,"Ribeiro da Costa",28
2014,"Ricaud",28
2014,"Opferkuch",28
2014,"Wirthensohn",28
2014,"Pathmaseelan",28
2014,"Schützeichel",28
2014,"De Mello",28
2014,"Secli",28
2014,"Bastidas Patiño",28
2014,"Rodriguez Vazquez",28
2014,"Nikitin",28
2014,"Klar",28
2014,"Cocaj",28
2014,"Juric Pesic",28
2014,"Bahcic",28
2014,"Telani",28
2014,"Mammoottil",28
2014,"Muhaxheri",28
2014,"Yagbasan",28
2014,"Matthaei",28
2014,"Lisiakova",28
2014,"Briscese",28
2014,"Bellaggio",28
2014,"Blankemeyer De Castillo",28
2013,"Brandl",28
2014,"Dottore",28
2014,"Naundorf",28
2014,"Meriano",28
2013,"Vu",28
2014,"Fuhr",28
2014,"Nocua Mesa",28
2014,"Remnefjord",28
2014,"Rossberg",28
2014,"Ramphos",28
2014,"Lässker",28
2014,"Muischneek",28
2014,"Cagianut",28
2014,"Nachbaur",28
2014,"Lemke",28
2014,"Mc Laughlin",28
2014,"Conzelmann",28
2014,"Rebelo Pereira",28
2014,"Jesel",28
2014,"Kalapurayil",28
2014,"Mathea",28
2014,"Jammer",28
2014,"Falcinella",28
2014,"Wapenaar",28
2014,"Reali",28
2014,"Ickin",28
