"Zs Text","Vkjahr Id","Vkmona Id","Vktag1 Id","Vkstd1 Id","Vkwota Namek","Zaehlstellezeit2","Ausfall","Anzahl"
"VZS_BERT_A",2010,8,9,1,"Mo","2010-08-09",0,5
"VZS_BERT_A",2010,8,9,2,"Mo","2010-08-09",0,2
"VZS_BERT_A",2010,8,9,3,"Mo","2010-08-09",0,2
"VZS_BERT_A",2010,8,9,4,"Mo","2010-08-09",0,2
"VZS_BERT_A",2010,8,9,5,"Mo","2010-08-09",0,1
"VZS_BERT_A",2010,8,9,6,"Mo","2010-08-09",0,5
"VZS_BERT_A",2010,8,9,7,"Mo","2010-08-09",0,17
"VZS_BERT_A",2010,8,9,8,"Mo","2010-08-09",0,23
"VZS_BERT_A",2010,8,9,9,"Mo","2010-08-09",0,16
"VZS_BERT_A",2010,8,9,10,"Mo","2010-08-09",0,19
"VZS_BERT_A",2010,8,9,11,"Mo","2010-08-09",0,26
"VZS_BERT_A",2010,8,9,12,"Mo","2010-08-09",0,27
"VZS_BERT_A",2010,8,9,13,"Mo","2010-08-09",0,23
"VZS_BERT_A",2010,8,9,14,"Mo","2010-08-09",0,25
"VZS_BERT_A",2010,8,9,15,"Mo","2010-08-09",0,26
"VZS_BERT_A",2010,8,9,16,"Mo","2010-08-09",0,47
"VZS_BERT_A",2010,8,9,17,"Mo","2010-08-09",0,67
"VZS_BERT_A",2010,8,9,18,"Mo","2010-08-09",0,95
"VZS_BERT_A",2010,8,9,19,"Mo","2010-08-09",0,86
"VZS_BERT_A",2010,8,9,20,"Mo","2010-08-09",0,43
"VZS_BERT_A",2010,8,9,21,"Mo","2010-08-09",0,47
"VZS_BERT_A",2010,8,9,22,"Mo","2010-08-09",0,41
"VZS_BERT_A",2010,8,9,23,"Mo","2010-08-09",0,24
"VZS_BERT_A",2010,8,10,0,"Di","2010-08-10",0,34
"VZS_BERT_A",2010,8,10,1,"Di","2010-08-10",0,8
"VZS_BERT_A",2010,8,10,2,"Di","2010-08-10",0,6
"VZS_BERT_A",2010,8,10,3,"Di","2010-08-10",0,0
"VZS_BERT_A",2010,8,10,4,"Di","2010-08-10",0,1
"VZS_BERT_A",2010,8,10,5,"Di","2010-08-10",0,2
"VZS_BERT_A",2010,8,10,6,"Di","2010-08-10",0,2
"VZS_BERT_A",2010,8,10,7,"Di","2010-08-10",0,18
"VZS_BERT_A",2010,8,10,8,"Di","2010-08-10",0,33
"VZS_BERT_A",2010,8,10,9,"Di","2010-08-10",0,19
"VZS_BERT_A",2010,8,10,10,"Di","2010-08-10",0,17
"VZS_BERT_A",2010,8,10,11,"Di","2010-08-10",0,13
"VZS_BERT_A",2010,8,10,12,"Di","2010-08-10",0,24
"VZS_BERT_A",2010,8,10,13,"Di","2010-08-10",0,17
"VZS_BERT_A",2010,8,10,14,"Di","2010-08-10",0,15
"VZS_BERT_A",2010,8,10,15,"Di","2010-08-10",0,17
"VZS_BERT_A",2010,8,10,16,"Di","2010-08-10",0,37
"VZS_BERT_A",2010,8,10,17,"Di","2010-08-10",0,82
"VZS_BERT_A",2010,8,10,18,"Di","2010-08-10",0,109
"VZS_BERT_A",2010,8,10,19,"Di","2010-08-10",0,78
"VZS_BERT_A",2010,8,10,20,"Di","2010-08-10",0,44
"VZS_BERT_A",2010,8,10,21,"Di","2010-08-10",0,34
"VZS_BERT_A",2010,8,10,22,"Di","2010-08-10",0,44
"VZS_BERT_A",2010,8,10,23,"Di","2010-08-10",0,38
"VZS_BERT_A",2010,8,11,0,"Mi","2010-08-11",0,26
"VZS_BERT_A",2010,8,11,1,"Mi","2010-08-11",0,7
"VZS_BERT_A",2010,8,11,2,"Mi","2010-08-11",0,4
"VZS_BERT_A",2010,8,11,3,"Mi","2010-08-11",0,2
"VZS_BERT_A",2010,8,11,4,"Mi","2010-08-11",0,1
"VZS_BERT_A",2010,8,11,5,"Mi","2010-08-11",0,1
"VZS_BERT_A",2010,8,11,6,"Mi","2010-08-11",0,5
"VZS_BERT_A",2010,8,11,7,"Mi","2010-08-11",0,14
"VZS_BERT_A",2010,8,11,8,"Mi","2010-08-11",0,17
"VZS_BERT_A",2010,8,11,9,"Mi","2010-08-11",0,18
"VZS_BERT_A",2010,8,11,10,"Mi","2010-08-11",0,14
"VZS_BERT_A",2010,8,11,11,"Mi","2010-08-11",0,19
"VZS_BERT_A",2010,8,11,12,"Mi","2010-08-11",0,34
"VZS_BERT_A",2010,8,11,13,"Mi","2010-08-11",0,21
"VZS_BERT_A",2010,8,11,14,"Mi","2010-08-11",0,22
"VZS_BERT_A",2010,8,11,15,"Mi","2010-08-11",0,33
"VZS_BERT_A",2010,8,11,16,"Mi","2010-08-11",0,45
"VZS_BERT_A",2010,8,11,17,"Mi","2010-08-11",0,73
"VZS_BERT_A",2010,8,11,18,"Mi","2010-08-11",0,82
"VZS_BERT_A",2010,8,11,19,"Mi","2010-08-11",0,81
"VZS_BERT_A",2010,8,11,20,"Mi","2010-08-11",0,61
"VZS_BERT_A",2010,8,11,21,"Mi","2010-08-11",0,41
"VZS_BERT_A",2010,8,11,22,"Mi","2010-08-11",0,34
"VZS_BERT_A",2010,8,11,23,"Mi","2010-08-11",0,41
"VZS_BERT_A",2010,8,12,0,"Do","2010-08-12",0,22
"VZS_BERT_A",2010,8,12,1,"Do","2010-08-12",0,11
"VZS_BERT_A",2010,8,12,2,"Do","2010-08-12",0,2
"VZS_BERT_A",2010,8,12,3,"Do","2010-08-12",0,5
"VZS_BERT_A",2010,8,12,4,"Do","2010-08-12",0,2
"VZS_BERT_A",2010,8,12,5,"Do","2010-08-12",0,0
"VZS_BERT_A",2010,8,12,6,"Do","2010-08-12",0,0
"VZS_BERT_A",2010,8,12,7,"Do","2010-08-12",0,6
"VZS_BERT_A",2010,8,12,8,"Do","2010-08-12",0,15
"VZS_BERT_A",2010,8,12,9,"Do","2010-08-12",0,5
"VZS_BERT_A",2010,8,12,10,"Do","2010-08-12",0,13
"VZS_BERT_A",2010,8,12,11,"Do","2010-08-12",0,7
"VZS_BERT_A",2010,8,12,12,"Do","2010-08-12",0,13
"VZS_BERT_A",2010,8,12,13,"Do","2010-08-12",0,9
"VZS_BERT_A",2010,8,12,14,"Do","2010-08-12",0,14
"VZS_BERT_A",2010,8,12,15,"Do","2010-08-12",0,11
"VZS_BERT_A",2010,8,12,16,"Do","2010-08-12",0,27
"VZS_BERT_A",2010,8,12,17,"Do","2010-08-12",0,44
"VZS_BERT_A",2010,8,12,18,"Do","2010-08-12",0,54
"VZS_BERT_A",2010,8,12,19,"Do","2010-08-12",0,39
"VZS_BERT_A",2010,8,12,20,"Do","2010-08-12",0,34
"VZS_BERT_A",2010,8,12,21,"Do","2010-08-12",0,14
"VZS_BERT_A",2010,8,12,22,"Do","2010-08-12",0,18
"VZS_BERT_A",2010,8,12,23,"Do","2010-08-12",0,20
"VZS_BERT_A",2010,8,13,0,"Fr","2010-08-13",0,15
"VZS_BERT_A",2010,8,13,1,"Fr","2010-08-13",0,5
"VZS_BERT_A",2010,8,13,2,"Fr","2010-08-13",0,2
"VZS_BERT_A",2010,8,13,3,"Fr","2010-08-13",0,2
"VZS_BERT_A",2010,8,13,4,"Fr","2010-08-13",0,2
"VZS_BERT_A",2010,8,13,5,"Fr","2010-08-13",0,2
"VZS_BERT_A",2010,8,13,6,"Fr","2010-08-13",0,4
"VZS_BERT_A",2010,8,13,7,"Fr","2010-08-13",0,11
"VZS_BERT_A",2010,8,13,8,"Fr","2010-08-13",0,13
"VZS_BERT_A",2010,8,13,9,"Fr","2010-08-13",0,23
"VZS_BERT_A",2010,8,13,10,"Fr","2010-08-13",0,22
"VZS_BERT_A",2010,8,13,11,"Fr","2010-08-13",0,23
"VZS_BERT_A",2010,8,13,12,"Fr","2010-08-13",0,37
"VZS_BERT_A",2010,8,13,13,"Fr","2010-08-13",0,37
"VZS_BERT_A",2010,8,13,14,"Fr","2010-08-13",0,37
"VZS_BERT_A",2010,8,13,15,"Fr","2010-08-13",0,36
"VZS_BERT_A",2010,8,13,16,"Fr","2010-08-13",0,46
"VZS_BERT_A",2010,8,13,17,"Fr","2010-08-13",0,64
"VZS_BERT_A",2010,8,13,18,"Fr","2010-08-13",0,102
"VZS_BERT_A",2010,8,13,19,"Fr","2010-08-13",0,66
"VZS_BERT_A",2010,8,13,20,"Fr","2010-08-13",0,42
"VZS_BERT_A",2010,8,13,21,"Fr","2010-08-13",0,28
"VZS_BERT_A",2010,8,13,22,"Fr","2010-08-13",0,26
"VZS_BERT_A",2010,8,13,23,"Fr","2010-08-13",0,30
"VZS_BERT_A",2010,8,14,0,"Sa","2010-08-14",0,31
"VZS_BERT_A",2010,8,14,1,"Sa","2010-08-14",0,24
"VZS_BERT_A",2010,8,14,2,"Sa","2010-08-14",0,10
"VZS_BERT_A",2010,8,14,3,"Sa","2010-08-14",0,11
"VZS_BERT_A",2010,8,14,4,"Sa","2010-08-14",0,16
"VZS_BERT_A",2010,8,14,5,"Sa","2010-08-14",0,3
"VZS_BERT_A",2010,8,14,6,"Sa","2010-08-14",0,4
"VZS_BERT_A",2010,8,14,7,"Sa","2010-08-14",0,3
"VZS_BERT_A",2010,8,14,8,"Sa","2010-08-14",0,9
"VZS_BERT_A",2010,8,14,9,"Sa","2010-08-14",0,15
"VZS_BERT_A",2010,8,14,10,"Sa","2010-08-14",0,25
"VZS_BERT_A",2010,8,14,11,"Sa","2010-08-14",0,26
"VZS_BERT_A",2010,8,14,12,"Sa","2010-08-14",0,35
"VZS_BERT_A",2010,8,14,13,"Sa","2010-08-14",0,42
"VZS_BERT_A",2010,8,14,14,"Sa","2010-08-14",0,37
"VZS_BERT_A",2010,8,14,15,"Sa","2010-08-14",0,36
"VZS_BERT_A",2010,8,14,16,"Sa","2010-08-14",0,47
"VZS_BERT_A",2010,8,14,17,"Sa","2010-08-14",0,30
"VZS_BERT_A",2010,8,14,18,"Sa","2010-08-14",0,27
"VZS_BERT_A",2010,8,14,19,"Sa","2010-08-14",0,20
"VZS_BERT_A",2010,8,14,20,"Sa","2010-08-14",0,8
"VZS_BERT_A",2010,8,14,21,"Sa","2010-08-14",0,5
"VZS_BERT_A",2010,8,14,22,"Sa","2010-08-14",0,10
"VZS_BERT_A",2010,8,14,23,"Sa","2010-08-14",0,9
"VZS_BERT_A",2010,8,15,0,"So","2010-08-15",0,9
"VZS_BERT_A",2010,8,15,1,"So","2010-08-15",0,1
"VZS_BERT_A",2010,8,15,2,"So","2010-08-15",0,3
"VZS_BERT_A",2010,8,15,3,"So","2010-08-15",0,4
"VZS_BERT_A",2010,8,15,4,"So","2010-08-15",0,4
"VZS_BERT_A",2010,8,15,5,"So","2010-08-15",0,4
"VZS_BERT_A",2010,8,15,6,"So","2010-08-15",0,2
"VZS_BERT_A",2010,8,15,7,"So","2010-08-15",0,4
"VZS_BERT_A",2010,8,15,8,"So","2010-08-15",0,2
"VZS_BERT_A",2010,8,15,9,"So","2010-08-15",0,12
"VZS_BERT_A",2010,8,15,10,"So","2010-08-15",0,15
"VZS_BERT_A",2010,8,15,11,"So","2010-08-15",0,3
"VZS_BERT_A",2010,8,15,12,"So","2010-08-15",0,5
"VZS_BERT_A",2010,8,15,13,"So","2010-08-15",0,4
"VZS_BERT_A",2010,8,15,14,"So","2010-08-15",0,18
"VZS_BERT_A",2010,8,15,15,"So","2010-08-15",0,24
"VZS_BERT_A",2010,8,15,16,"So","2010-08-15",0,20
"VZS_BERT_A",2010,8,15,17,"So","2010-08-15",0,24
"VZS_BERT_A",2010,8,15,18,"So","2010-08-15",0,28
"VZS_BERT_A",2010,8,15,19,"So","2010-08-15",0,23
"VZS_BERT_A",2010,8,15,20,"So","2010-08-15",0,24
"VZS_BERT_A",2010,8,15,21,"So","2010-08-15",0,11
"VZS_BERT_A",2010,8,15,22,"So","2010-08-15",0,15
"VZS_BERT_A",2010,8,15,23,"So","2010-08-15",0,20
"VZS_BERT_A",2010,8,16,0,"Mo","2010-08-16",0,6
"VZS_BERT_A",2010,8,16,1,"Mo","2010-08-16",0,1
"VZS_BERT_A",2010,8,16,2,"Mo","2010-08-16",0,1
"VZS_BERT_A",2010,8,16,3,"Mo","2010-08-16",0,2
"VZS_BERT_A",2010,8,16,4,"Mo","2010-08-16",0,0
"VZS_BERT_A",2010,8,16,5,"Mo","2010-08-16",0,0
"VZS_BERT_A",2010,8,16,6,"Mo","2010-08-16",0,4
"VZS_BERT_A",2010,8,16,7,"Mo","2010-08-16",0,8
"VZS_BERT_A",2010,8,16,8,"Mo","2010-08-16",0,4
"VZS_BERT_A",2010,8,16,9,"Mo","2010-08-16",0,7
"VZS_BERT_A",2010,8,16,10,"Mo","2010-08-16",0,9
"VZS_BERT_A",2010,8,16,11,"Mo","2010-08-16",0,5
"VZS_BERT_A",2010,8,16,12,"Mo","2010-08-16",0,8
"VZS_BERT_A",2010,8,16,13,"Mo","2010-08-16",0,12
"VZS_BERT_A",2010,8,16,14,"Mo","2010-08-16",0,10
"VZS_BERT_A",2010,8,16,15,"Mo","2010-08-16",0,11
"VZS_BERT_A",2010,8,16,16,"Mo","2010-08-16",0,20
"VZS_BERT_A",2010,8,16,17,"Mo","2010-08-16",0,29
"VZS_BERT_A",2010,8,16,18,"Mo","2010-08-16",0,40
"VZS_BERT_A",2010,8,16,19,"Mo","2010-08-16",0,38
"VZS_BERT_A",2010,8,16,20,"Mo","2010-08-16",0,26
"VZS_BERT_A",2010,8,16,21,"Mo","2010-08-16",0,17
"VZS_BERT_A",2010,8,16,22,"Mo","2010-08-16",0,22
"VZS_BERT_A",2010,8,16,23,"Mo","2010-08-16",0,14
"VZS_BERT_A",2010,8,17,0,"Di","2010-08-17",0,10
"VZS_BERT_A",2010,8,17,1,"Di","2010-08-17",0,3
"VZS_BERT_A",2010,8,17,2,"Di","2010-08-17",0,1
"VZS_BERT_A",2010,8,17,3,"Di","2010-08-17",0,0
"VZS_BERT_A",2010,8,17,4,"Di","2010-08-17",0,0
"VZS_BERT_A",2010,8,17,5,"Di","2010-08-17",0,2
"VZS_BERT_A",2010,8,17,6,"Di","2010-08-17",0,6
"VZS_BERT_A",2010,8,17,7,"Di","2010-08-17",0,14
"VZS_BERT_A",2010,8,17,8,"Di","2010-08-17",0,13
"VZS_BERT_A",2010,8,17,9,"Di","2010-08-17",0,19
"VZS_BERT_A",2010,8,17,10,"Di","2010-08-17",0,20
"VZS_BERT_A",2010,8,17,11,"Di","2010-08-17",0,17
"VZS_BERT_A",2010,8,17,12,"Di","2010-08-17",0,16
"VZS_BERT_A",2010,8,17,13,"Di","2010-08-17",0,18
"VZS_BERT_A",2010,8,17,14,"Di","2010-08-17",0,26
"VZS_BERT_A",2010,8,17,15,"Di","2010-08-17",0,32
"VZS_BERT_A",2010,8,17,16,"Di","2010-08-17",0,33
"VZS_BERT_A",2010,8,17,17,"Di","2010-08-17",0,39
"VZS_BERT_A",2010,8,17,18,"Di","2010-08-17",0,80
"VZS_BERT_A",2010,8,17,19,"Di","2010-08-17",0,73
"VZS_BERT_A",2010,8,17,20,"Di","2010-08-17",0,37
"VZS_BERT_A",2010,8,17,21,"Di","2010-08-17",0,31
"VZS_BERT_A",2010,8,17,22,"Di","2010-08-17",0,17
"VZS_BERT_A",2010,8,17,23,"Di","2010-08-17",0,29
"VZS_BERT_A",2010,8,18,0,"Mi","2010-08-18",0,17
"VZS_BERT_A",2010,8,18,1,"Mi","2010-08-18",0,4
"VZS_BERT_A",2010,8,18,2,"Mi","2010-08-18",0,5
"VZS_BERT_A",2010,8,18,3,"Mi","2010-08-18",0,3
"VZS_BERT_A",2010,8,18,4,"Mi","2010-08-18",0,0
"VZS_BERT_A",2010,8,18,5,"Mi","2010-08-18",0,1
"VZS_BERT_A",2010,8,18,6,"Mi","2010-08-18",0,3
"VZS_BERT_A",2010,8,18,7,"Mi","2010-08-18",0,15
"VZS_BERT_A",2010,8,18,8,"Mi","2010-08-18",0,13
"VZS_BERT_A",2010,8,18,9,"Mi","2010-08-18",0,19
"VZS_BERT_A",2010,8,18,10,"Mi","2010-08-18",0,14
"VZS_BERT_A",2010,8,18,11,"Mi","2010-08-18",0,17
"VZS_BERT_A",2010,8,18,12,"Mi","2010-08-18",0,29
"VZS_BERT_A",2010,8,18,13,"Mi","2010-08-18",0,26
"VZS_BERT_A",2010,8,18,14,"Mi","2010-08-18",0,24
"VZS_BERT_A",2010,8,18,15,"Mi","2010-08-18",0,29
"VZS_BERT_A",2010,8,18,16,"Mi","2010-08-18",0,37
"VZS_BERT_A",2010,8,18,17,"Mi","2010-08-18",0,61
"VZS_BERT_A",2010,8,18,18,"Mi","2010-08-18",0,97
"VZS_BERT_A",2010,8,18,19,"Mi","2010-08-18",0,63
"VZS_BERT_A",2010,8,18,20,"Mi","2010-08-18",0,47
"VZS_BERT_A",2010,8,18,21,"Mi","2010-08-18",0,34
"VZS_BERT_A",2010,8,18,22,"Mi","2010-08-18",0,32
"VZS_BERT_A",2010,8,18,23,"Mi","2010-08-18",0,17
"VZS_BERT_A",2010,8,19,0,"Do","2010-08-19",0,10
"VZS_BERT_A",2010,8,19,1,"Do","2010-08-19",0,6
"VZS_BERT_A",2010,8,19,2,"Do","2010-08-19",0,3
"VZS_BERT_A",2010,8,19,3,"Do","2010-08-19",0,1
"VZS_BERT_A",2010,8,19,4,"Do","2010-08-19",0,2
"VZS_BERT_A",2010,8,19,5,"Do","2010-08-19",0,0
"VZS_BERT_A",2010,8,19,6,"Do","2010-08-19",0,2
"VZS_BERT_A",2010,8,19,7,"Do","2010-08-19",0,12
"VZS_BERT_A",2010,8,19,8,"Do","2010-08-19",0,16
"VZS_BERT_A",2010,8,19,9,"Do","2010-08-19",0,16
"VZS_BERT_A",2010,8,19,10,"Do","2010-08-19",0,18
"VZS_BERT_A",2010,8,19,11,"Do","2010-08-19",0,18
"VZS_BERT_A",2010,8,19,12,"Do","2010-08-19",0,32
"VZS_BERT_A",2010,8,19,13,"Do","2010-08-19",0,25
"VZS_BERT_A",2010,8,19,14,"Do","2010-08-19",0,22
"VZS_BERT_A",2010,8,19,15,"Do","2010-08-19",0,30
"VZS_BERT_A",2010,8,19,16,"Do","2010-08-19",0,47
"VZS_BERT_A",2010,8,19,17,"Do","2010-08-19",0,65
"VZS_BERT_A",2010,8,19,18,"Do","2010-08-19",0,75
"VZS_BERT_A",2010,8,19,19,"Do","2010-08-19",0,70
"VZS_BERT_A",2010,8,19,20,"Do","2010-08-19",0,34
"VZS_BERT_A",2010,8,19,21,"Do","2010-08-19",0,36
"VZS_BERT_A",2010,8,19,22,"Do","2010-08-19",0,38
"VZS_BERT_A",2010,8,19,23,"Do","2010-08-19",0,37
"VZS_BERT_A",2010,8,20,0,"Fr","2010-08-20",0,28
"VZS_BERT_A",2010,8,20,1,"Fr","2010-08-20",0,13
"VZS_BERT_A",2010,8,20,2,"Fr","2010-08-20",0,10
"VZS_BERT_A",2010,8,20,3,"Fr","2010-08-20",0,8
"VZS_BERT_A",2010,8,20,4,"Fr","2010-08-20",0,4
"VZS_BERT_A",2010,8,20,5,"Fr","2010-08-20",0,4
"VZS_BERT_A",2010,8,20,6,"Fr","2010-08-20",0,5
"VZS_BERT_A",2010,8,20,7,"Fr","2010-08-20",0,16
"VZS_BERT_A",2010,8,20,8,"Fr","2010-08-20",0,23
"VZS_BERT_A",2010,8,20,9,"Fr","2010-08-20",0,30
"VZS_BERT_A",2010,8,20,10,"Fr","2010-08-20",0,25
"VZS_BERT_A",2010,8,20,11,"Fr","2010-08-20",0,31
"VZS_BERT_A",2010,8,20,12,"Fr","2010-08-20",0,27
"VZS_BERT_A",2010,8,20,13,"Fr","2010-08-20",0,31
"VZS_BERT_A",2010,8,20,14,"Fr","2010-08-20",0,32
"VZS_BERT_A",2010,8,20,15,"Fr","2010-08-20",0,40
"VZS_BERT_A",2010,8,20,16,"Fr","2010-08-20",0,46
"VZS_BERT_A",2010,8,20,17,"Fr","2010-08-20",0,60
"VZS_BERT_A",2010,8,20,18,"Fr","2010-08-20",0,91
"VZS_BERT_A",2010,8,20,19,"Fr","2010-08-20",0,70
"VZS_BERT_A",2010,8,20,20,"Fr","2010-08-20",0,57
"VZS_BERT_A",2010,8,20,21,"Fr","2010-08-20",0,46
"VZS_BERT_A",2010,8,20,22,"Fr","2010-08-20",0,31
"VZS_BERT_A",2010,8,20,23,"Fr","2010-08-20",0,54
"VZS_BERT_A",2010,8,21,0,"Sa","2010-08-21",0,42
"VZS_BERT_A",2010,8,21,1,"Sa","2010-08-21",0,23
"VZS_BERT_A",2010,8,21,2,"Sa","2010-08-21",0,19
"VZS_BERT_A",2010,8,21,3,"Sa","2010-08-21",0,14
"VZS_BERT_A",2010,8,21,4,"Sa","2010-08-21",0,13
"VZS_BERT_A",2010,8,21,5,"Sa","2010-08-21",0,6
"VZS_BERT_A",2010,8,21,6,"Sa","2010-08-21",0,5
"VZS_BERT_A",2010,8,21,7,"Sa","2010-08-21",0,8
"VZS_BERT_A",2010,8,21,8,"Sa","2010-08-21",0,5
"VZS_BERT_A",2010,8,21,9,"Sa","2010-08-21",0,18
"VZS_BERT_A",2010,8,21,10,"Sa","2010-08-21",0,26
"VZS_BERT_A",2010,8,21,11,"Sa","2010-08-21",0,55
"VZS_BERT_A",2010,8,21,12,"Sa","2010-08-21",0,58
"VZS_BERT_A",2010,8,21,13,"Sa","2010-08-21",0,51
"VZS_BERT_A",2010,8,21,14,"Sa","2010-08-21",0,55
"VZS_BERT_A",2010,8,21,15,"Sa","2010-08-21",0,67
"VZS_BERT_A",2010,8,21,16,"Sa","2010-08-21",0,54
"VZS_BERT_A",2010,8,21,17,"Sa","2010-08-21",0,60
"VZS_BERT_A",2010,8,21,18,"Sa","2010-08-21",0,46
"VZS_BERT_A",2010,8,21,19,"Sa","2010-08-21",0,75
"VZS_BERT_A",2010,8,21,20,"Sa","2010-08-21",0,91
"VZS_BERT_A",2010,8,21,21,"Sa","2010-08-21",0,120
"VZS_BERT_A",2010,8,21,22,"Sa","2010-08-21",0,143
"VZS_BERT_A",2010,8,21,23,"Sa","2010-08-21",0,133
"VZS_BERT_A",2010,8,22,0,"So","2010-08-22",0,129
"VZS_BERT_A",2010,8,22,1,"So","2010-08-22",0,59
"VZS_BERT_A",2010,8,22,2,"So","2010-08-22",0,26
"VZS_BERT_A",2010,8,22,3,"So","2010-08-22",0,17
"VZS_BERT_A",2010,8,22,4,"So","2010-08-22",0,11
"VZS_BERT_A",2010,8,22,5,"So","2010-08-22",0,8
"VZS_BERT_A",2010,8,22,6,"So","2010-08-22",0,2
"VZS_BERT_A",2010,8,22,7,"So","2010-08-22",0,5
"VZS_BERT_A",2010,8,22,8,"So","2010-08-22",0,6
"VZS_BERT_A",2010,8,22,9,"So","2010-08-22",0,2
"VZS_BERT_A",2010,8,22,10,"So","2010-08-22",0,17
"VZS_BERT_A",2010,8,22,11,"So","2010-08-22",0,24
"VZS_BERT_A",2010,8,22,12,"So","2010-08-22",0,31
"VZS_BERT_A",2010,8,22,13,"So","2010-08-22",0,33
"VZS_BERT_A",2010,8,22,14,"So","2010-08-22",0,22
"VZS_BERT_A",2010,8,22,15,"So","2010-08-22",0,35
"VZS_BERT_A",2010,8,22,16,"So","2010-08-22",0,27
"VZS_BERT_A",2010,8,22,17,"So","2010-08-22",0,59
"VZS_BERT_A",2010,8,22,18,"So","2010-08-22",0,71
"VZS_BERT_A",2010,8,22,19,"So","2010-08-22",0,50
"VZS_BERT_A",2010,8,22,20,"So","2010-08-22",0,38
"VZS_BERT_A",2010,8,22,21,"So","2010-08-22",0,40
"VZS_BERT_A",2010,8,22,22,"So","2010-08-22",0,28
"VZS_BERT_A",2010,8,22,23,"So","2010-08-22",0,27
"VZS_BERT_A",2010,8,23,0,"Mo","2010-08-23",0,11
"VZS_BERT_A",2010,8,23,1,"Mo","2010-08-23",0,6
"VZS_BERT_A",2010,8,23,2,"Mo","2010-08-23",0,3
"VZS_BERT_A",2010,8,23,3,"Mo","2010-08-23",0,0
"VZS_BERT_A",2010,8,23,4,"Mo","2010-08-23",0,2
"VZS_BERT_A",2010,8,23,5,"Mo","2010-08-23",0,2
"VZS_BERT_A",2010,8,23,6,"Mo","2010-08-23",0,2
"VZS_BERT_A",2010,8,23,7,"Mo","2010-08-23",0,22
"VZS_BERT_A",2010,8,23,8,"Mo","2010-08-23",0,22
"VZS_BERT_A",2010,8,23,9,"Mo","2010-08-23",0,27
"VZS_BERT_A",2010,8,23,10,"Mo","2010-08-23",0,17
"VZS_BERT_A",2010,8,23,11,"Mo","2010-08-23",0,20
"VZS_BERT_A",2010,8,23,12,"Mo","2010-08-23",0,38
"VZS_BERT_A",2010,8,23,13,"Mo","2010-08-23",0,26
"VZS_BERT_A",2010,8,23,14,"Mo","2010-08-23",0,19
"VZS_BERT_A",2010,8,23,15,"Mo","2010-08-23",0,19
"VZS_BERT_A",2010,8,23,16,"Mo","2010-08-23",0,43
"VZS_BERT_A",2010,8,23,17,"Mo","2010-08-23",0,72
"VZS_BERT_A",2010,8,23,18,"Mo","2010-08-23",0,97
"VZS_BERT_A",2010,8,23,19,"Mo","2010-08-23",0,72
"VZS_BERT_A",2010,8,23,20,"Mo","2010-08-23",0,55
"VZS_BERT_A",2010,8,23,21,"Mo","2010-08-23",0,36
"VZS_BERT_A",2010,8,23,22,"Mo","2010-08-23",0,47
"VZS_BERT_A",2010,8,23,23,"Mo","2010-08-23",0,30
"VZS_BERT_A",2010,8,24,0,"Di","2010-08-24",0,13
"VZS_BERT_A",2010,8,24,1,"Di","2010-08-24",0,6
"VZS_BERT_A",2010,8,24,2,"Di","2010-08-24",0,5
"VZS_BERT_A",2010,8,24,3,"Di","2010-08-24",0,3
"VZS_BERT_A",2010,8,24,4,"Di","2010-08-24",0,0
"VZS_BERT_A",2010,8,24,5,"Di","2010-08-24",0,3
"VZS_BERT_A",2010,8,24,6,"Di","2010-08-24",0,3
"VZS_BERT_A",2010,8,24,7,"Di","2010-08-24",0,19
"VZS_BERT_A",2010,8,24,8,"Di","2010-08-24",0,25
"VZS_BERT_A",2010,8,24,9,"Di","2010-08-24",0,25
"VZS_BERT_A",2010,8,24,10,"Di","2010-08-24",0,19
"VZS_BERT_A",2010,8,24,11,"Di","2010-08-24",0,17
"VZS_BERT_A",2010,8,24,12,"Di","2010-08-24",0,30
"VZS_BERT_A",2010,8,24,13,"Di","2010-08-24",0,35
"VZS_BERT_A",2010,8,24,14,"Di","2010-08-24",0,17
"VZS_BERT_A",2010,8,24,15,"Di","2010-08-24",0,20
"VZS_BERT_A",2010,8,24,16,"Di","2010-08-24",0,30
"VZS_BERT_A",2010,8,24,17,"Di","2010-08-24",0,76
"VZS_BERT_A",2010,8,24,18,"Di","2010-08-24",0,116
"VZS_BERT_A",2010,8,24,19,"Di","2010-08-24",0,75
"VZS_BERT_A",2010,8,24,20,"Di","2010-08-24",0,56
"VZS_BERT_A",2010,8,24,21,"Di","2010-08-24",0,37
"VZS_BERT_A",2010,8,24,22,"Di","2010-08-24",0,42
"VZS_BERT_A",2010,8,24,23,"Di","2010-08-24",0,24
"VZS_BERT_A",2010,8,25,0,"Mi","2010-08-25",0,11
"VZS_BERT_A",2010,8,25,1,"Mi","2010-08-25",0,4
"VZS_BERT_A",2010,8,25,2,"Mi","2010-08-25",0,2
"VZS_BERT_A",2010,8,25,3,"Mi","2010-08-25",0,1
"VZS_BERT_A",2010,8,25,4,"Mi","2010-08-25",0,1
"VZS_BERT_A",2010,8,25,5,"Mi","2010-08-25",0,2
"VZS_BERT_A",2010,8,25,6,"Mi","2010-08-25",0,4
"VZS_BERT_A",2010,8,25,7,"Mi","2010-08-25",0,20
"VZS_BERT_A",2010,8,25,8,"Mi","2010-08-25",0,24
